,0
1617,27074.1796875
1618,26941.328125
1619,26394.859375
1620,27191.828125
1621,28054.34375
1622,26884.9375
1623,27110.828125
1624,26275.1875
1625,27538.5625
1626,26965.1640625
1627,26833.15625
1628,27430.765625
1629,28112.828125
1630,27909.09375
1631,27740.28125
1632,27371.9375
1633,27649.1875
1634,28136.46875
1635,27100.5625
1636,26921.171875
1637,26487.40625
1638,14581.3125
1639,3894.59375
1640,2768.5078125
1641,3458.484375
1642,3030.53125
1643,3066.21875
1644,2569.90625
1645,9416.078125
1646,3839.34375
1647,5832.3359375
1648,7632.609375
1649,13623.296875
1650,1624.921875
1651,1871.609375
1652,1016.21875
1653,999.984375
1654,438.140625
1655,3055.859375
1656,3352.421875
1657,3575.4140625
1658,2128.5
1659,2936.578125
1660,2609.484375
1661,2476.6328125
1662,1930.15625
1663,2727.1328125
1664,3589.640625
1665,2420.2421875
1666,2646.125
1667,1810.4921875
1668,3073.859375
1669,2500.46875
1670,2368.453125
1671,2966.0625
1672,3648.125
1673,3444.390625
1674,3275.578125
1675,2907.2421875
1676,3184.484375
1677,2635.859375
1678,2456.46875
1679,2022.7109375
1680,12465.140625
1681,12500.8203125
1682,12004.5078125
1683,18850.671875
1684,13273.9453125
1685,15266.9453125
1686,17067.2109375
1687,23057.8984375
1688,11059.5234375
1689,11306.2109375
1690,10450.8203125
1691,10434.5859375
1692,9872.75
1693,12490.4609375
1694,12787.0234375
1695,13010.0234375
1696,11563.1015625
1697,12371.1796875
1698,12044.0859375
1699,11911.2421875
1700,11364.7578125
1701,12161.7421875
1702,13024.25
1703,11854.8515625
1704,12080.734375
1705,11245.1015625
1706,12508.46875
1707,11935.0703125
1708,11803.0546875
1709,12400.6640625
1710,13082.734375
1711,12878.9921875
1712,12710.1875
1713,12341.8515625
1714,12619.09375
1715,13106.3828125
1716,12070.46875
1717,11891.0703125
1718,11457.3125
1719,9137.2265625
1720,9172.8984375
1721,8676.59375
1722,15522.765625
1723,9946.03125
1724,11939.015625
1725,13739.296875
1726,19729.9765625
1727,7731.6171875
1728,7978.296875
1729,7122.90625
1730,7106.671875
1731,6544.8359375
1732,9162.546875
1733,9459.1171875
1734,9682.09375
1735,8235.1875
1736,9043.265625
1737,8716.171875
1738,8583.3125
1739,8036.84375
1740,8833.8125
1741,9696.3359375
1742,8526.921875
1743,8752.8125
1744,7917.171875
1745,9180.5546875
1746,8607.1484375
1747,8475.140625
1748,9072.75
1749,9754.8203125
1750,9551.078125
1751,9382.2734375
1752,9013.921875
1753,9291.1796875
1754,9778.453125
1755,8742.546875
1756,8563.15625
1757,8129.3984375
1758,4414.390625
1759,11260.578125
1760,5683.828125
1761,7676.8203125
1762,9477.09375
1763,15467.78125
1764,3469.40625
1765,3716.09375
1766,2844.46875
1767,2282.6328125
1768,4900.34375
1769,5419.8984375
1770,3972.984375
1771,4781.0625
1772,4321.109375
1773,3774.640625
1774,3654.96875
1775,4344.953125
1776,4212.9375
1777,4810.546875
1778,5492.609375
1779,5288.875
1780,5516.25
1781,4480.34375
1782,16820.7109375
1783,16856.3828125
1784,16360.078125
1785,23206.234375
1786,17629.5078125
1787,19622.5078125
1788,21422.78125
1789,27413.4609375
1790,15415.0859375
1791,15661.7734375
1792,14806.3828125
1793,14790.1484375
1794,14228.3203125
1795,16846.0234375
1796,17142.5859375
1797,17365.5859375
1798,15918.6640625
1799,16726.7421875
1800,16399.6484375
1801,16266.8046875
1802,15720.328125
1803,16517.3046875
1804,17379.8203125
1805,16210.4140625
1806,16436.296875
1807,15600.6640625
1808,16864.0390625
1809,16290.6328125
1810,16158.625
1811,16756.2265625
1812,17438.3046875
1813,17234.5546875
1814,17065.7578125
1815,16697.4140625
1816,16974.6640625
1817,17461.9453125
1818,16426.03125
1819,16246.6328125
1820,15812.8828125
1821,10315.6640625
1822,10351.34375
1823,9855.03125
1824,16701.203125
1825,11124.46875
1826,13117.4609375
1827,14917.734375
1828,20908.421875
1829,8910.0546875
1830,9156.734375
1831,8301.34375
1832,8285.109375
1833,7723.2734375
1834,10340.984375
1835,10637.5546875
1836,10860.5390625
1837,9413.625
1838,10221.703125
1839,9894.609375
1840,9761.7578125
1841,9215.28125
1842,10012.2578125
1843,10874.7734375
1844,9705.3671875
1845,9931.25
1846,9095.6171875
1847,10358.9921875
1848,9785.59375
1849,9653.578125
1850,10251.1875
1851,10933.2578125
1852,10729.515625
1853,10560.7109375
1854,10192.3671875
1855,10469.6171875
1856,10956.8984375
1857,9920.984375
1858,9741.59375
1859,9307.8359375
1860,7542.5234375
1861,7578.203125
1862,7081.890625
1863,13928.078125
1864,8351.328125
1865,10344.328125
1866,12144.59375
1867,18135.28125
1868,6136.9140625
1869,6383.59375
1870,5528.203125
1871,5511.96875
1872,4950.1328125
1873,7567.84375
1874,7864.4140625
1875,8087.40625
1876,6640.484375
1877,7448.5625
1878,7121.46875
1879,6988.625
1880,6442.140625
1881,7239.125
1882,8101.6328125
1883,6932.234375
1884,7158.1171875
1885,6322.484375
1886,7585.8515625
1887,7012.453125
1888,6880.4375
1889,7478.046875
1890,8160.1171875
1891,7956.375
1892,7787.5703125
1893,7419.234375
1894,7696.4765625
1895,8183.765625
1896,7147.8515625
1897,6968.453125
1898,6534.6953125
1899,7696.15625
1900,7731.828125
1901,7235.515625
1902,14081.703125
1903,8504.953125
1904,10497.9453125
1905,12298.21875
1906,18288.90625
1907,6290.53125
1908,6537.21875
1909,5681.828125
1910,5665.59375
1911,5103.765625
1912,7721.46875
1913,8018.03125
1914,8241.0234375
1915,6794.109375
1916,7602.1875
1917,7275.09375
1918,7142.2421875
1919,6595.765625
1920,7392.7421875
1921,8255.265625
1922,7085.8515625
1923,7311.7421875
1924,6476.1015625
1925,7739.484375
1926,7166.078125
1927,7034.0625
1928,7631.671875
1929,8313.75
1930,8110.0
1931,7941.203125
1932,7572.8515625
1933,7850.109375
1934,8337.3828125
1935,7301.4765625
1936,7122.078125
1937,6688.328125
1938,8009.109375
1939,8044.78125
1940,7548.4765625
1941,14394.671875
1942,8817.9140625
1943,10810.90625
1944,12611.1796875
1945,18601.859375
1946,6603.5
1947,6850.1796875
1948,5994.7890625
1949,5978.5546875
1950,5416.71875
1951,8034.4296875
1952,8331.0
1953,8553.984375
1954,7107.0703125
1955,7915.1484375
1956,7588.0546875
1957,7455.203125
1958,6908.7265625
1959,7705.703125
1960,8568.21875
1961,7398.8125
1962,7624.703125
1963,6789.0625
1964,8052.4375
1965,7479.03125
1966,7347.0234375
1967,7944.6328125
1968,8626.703125
1969,8422.9609375
1970,8254.15625
1971,7885.8125
1972,8163.0625
1973,8650.34375
1974,7614.4375
1975,7435.0390625
1976,7001.28125
1977,14984.453125
1978,15020.1328125
1979,14523.828125
1980,21369.984375
1981,15793.2578125
1982,17786.25
1983,19586.53125
1984,25577.2109375
1985,13578.84375
1986,13825.5234375
1987,12970.1328125
1988,12953.8984375
1989,12392.0625
1990,15009.7734375
1991,15306.34375
1992,15529.328125
1993,14082.4140625
1994,14890.4921875
1995,14563.3984375
1996,14430.546875
1997,13884.078125
1998,14681.046875
1999,15543.5625
2000,14374.15625
2001,14600.046875
2002,13764.40625
2003,15027.78125
2004,14454.3828125
2005,14322.375
2006,14919.9765625
2007,15602.046875
2008,15398.3046875
2009,15229.5
2010,14861.15625
2011,15138.40625
2012,15625.6875
2013,14589.78125
2014,14410.3828125
2015,13976.625
2016,11060.8515625
2017,11096.53125
2018,10600.21875
2019,17446.390625
2020,11869.65625
2021,13862.65625
2022,15662.921875
2023,21653.609375
2024,9655.2421875
2025,9901.921875
2026,9046.53125
2027,9030.296875
2028,8468.4609375
2029,11086.171875
2030,11382.7421875
2031,11605.734375
2032,10158.8125
2033,10966.890625
2034,10639.796875
2035,10506.953125
2036,9960.46875
2037,10757.453125
2038,11619.9609375
2039,10450.5625
2040,10676.4453125
2041,9840.8125
2042,11104.1796875
2043,10530.78125
2044,10398.765625
2045,10996.375
2046,11678.4453125
2047,11474.703125
2048,11305.8984375
2049,10937.5625
2050,11214.8046875
2051,11702.09375
2052,10666.1796875
2053,10486.78125
2054,10053.0234375
2055,57396.015625
2056,57431.6875
2057,56935.3828125
2058,63781.546875
2059,58204.8125
2060,60197.8125
2061,61998.0859375
2062,67988.765625
2063,55990.40625
2064,56237.0859375
2065,55381.6875
2066,55365.4609375
2067,54803.625
2068,57421.3359375
2069,57717.90625
2070,57940.890625
2071,56493.96875
2072,57302.0546875
2073,56974.953125
2074,56842.109375
2075,56295.6328125
2076,57092.609375
2077,57955.125
2078,56785.71875
2079,57011.609375
2080,56175.96875
2081,57439.34375
2082,56865.9375
2083,56733.9296875
2084,57331.5390625
2085,58013.609375
2086,57809.8671875
2087,57641.0625
2088,57272.71875
2089,57549.96875
2090,58037.25
2091,57001.34375
2092,56821.9453125
2093,56388.1875
2094,21349.390625
2095,21385.078125
2096,20888.765625
2097,27734.953125
2098,22158.203125
2099,24151.1953125
2100,25951.46875
2101,31942.15625
2102,19943.78125
2103,20190.46875
2104,19335.078125
2105,19318.84375
2106,18757.0
2107,21374.71875
2108,21671.28125
2109,21894.2734375
2110,20447.359375
2111,21255.4375
2112,20928.34375
2113,20795.4921875
2114,20249.015625
2115,21045.9921875
2116,21908.5
2117,20739.1015625
2118,20964.984375
2119,20129.3515625
2120,21392.71875
2121,20819.328125
2122,20687.3125
2123,21284.921875
2124,21966.984375
2125,21763.25
2126,21594.4375
2127,21226.1015625
2128,21503.34375
2129,21990.6328125
2130,20954.71875
2131,20775.328125
2132,20341.5625
2133,29521.1953125
2134,29556.875
2135,29060.5625
2136,35906.734375
2137,30330.0
2138,32322.9921875
2139,34123.265625
2140,40113.953125
2141,28115.59375
2142,28362.265625
2143,27506.875
2144,27490.640625
2145,26928.8046875
2146,29546.515625
2147,29843.09375
2148,30066.0703125
2149,28619.15625
2150,29427.234375
2151,29100.140625
2152,28967.2890625
2153,28420.8125
2154,29217.7890625
2155,30080.3046875
2156,28910.8984375
2157,29136.78125
2158,28301.1484375
2159,29564.5234375
2160,28991.125
2161,28859.109375
2162,29456.71875
2163,30138.7890625
2164,29935.046875
2165,29766.2421875
2166,29397.8984375
2167,29675.1484375
2168,30162.4296875
2169,29126.515625
2170,28947.125
2171,28513.3671875
2172,19066.953125
2173,19102.625
2174,18606.3125
2175,25452.484375
2176,19875.75
2177,21868.75
2178,23669.015625
2179,29659.703125
2180,17661.34375
2181,17908.0234375
2182,17052.625
2183,17036.3984375
2184,16474.5625
2185,19092.2734375
2186,19388.84375
2187,19611.828125
2188,18164.90625
2189,18972.9921875
2190,18645.890625
2191,18513.046875
2192,17966.5625
2193,18763.546875
2194,19626.0625
2195,18456.65625
2196,18682.546875
2197,17846.90625
2198,19110.28125
2199,18536.875
2200,18404.859375
2201,19002.4765625
2202,19684.546875
2203,19480.8046875
2204,19312.0
2205,18943.65625
2206,19220.90625
2207,19708.1875
2208,18672.28125
2209,18492.8828125
2210,18059.125
2211,23013.046875
2212,23048.71875
2213,22552.40625
2214,29398.578125
2215,23821.84375
2216,25814.8359375
2217,27615.109375
2218,33605.796875
2219,21607.4375
2220,21854.109375
2221,20998.71875
2222,20982.484375
2223,20420.65625
2224,23038.359375
2225,23334.9375
2226,23557.9140625
2227,22111.0
2228,22919.078125
2229,22591.984375
2230,22459.1328125
2231,21912.65625
2232,22709.6328125
2233,23572.15625
2234,22402.7421875
2235,22628.6328125
2236,21792.9921875
2237,23056.375
2238,22482.96875
2239,22350.953125
2240,22948.5625
2241,23630.640625
2242,23426.890625
2243,23258.09375
2244,22889.7421875
2245,23167.0
2246,23654.2734375
2247,22618.3671875
2248,22438.96875
2249,22005.21875
2250,23015.15625
2251,23050.828125
2252,22554.5234375
2253,29400.703125
2254,23823.9609375
2255,25816.953125
2256,27617.2265625
2257,33607.90625
2258,21609.546875
2259,21856.2265625
2260,21000.8359375
2261,20984.6015625
2262,20422.765625
2263,23040.4765625
2264,23337.046875
2265,23560.03125
2266,22113.1171875
2267,22921.1953125
2268,22594.1015625
2269,22461.25
2270,21914.7734375
2271,22711.75
2272,23574.265625
2273,22404.859375
2274,22630.75
2275,21795.109375
2276,23058.484375
2277,22485.078125
2278,22353.0703125
2279,22950.6796875
2280,23632.75
2281,23429.0078125
2282,23260.203125
2283,22891.859375
2284,23169.109375
2285,23656.390625
2286,22620.484375
2287,22441.0859375
2288,22007.328125
2289,10204.2890625
2290,10239.96875
2291,9743.65625
2292,16589.828125
2293,11013.09375
2294,13006.0859375
2295,14806.359375
2296,20797.046875
2297,8798.6875
2298,9045.359375
2299,8189.96875
2300,8173.734375
2301,7611.8984375
2302,10229.609375
2303,10526.1875
2304,10749.1640625
2305,9302.25
2306,10110.328125
2307,9783.234375
2308,9650.3828125
2309,9103.90625
2310,9900.8828125
2311,10763.3984375
2312,9593.9921875
2313,9819.875
2314,8984.2421875
2315,10247.6171875
2316,9674.21875
2317,9542.203125
2318,10139.8125
2319,10821.8828125
2320,10618.140625
2321,10449.3359375
2322,10080.9921875
2323,10358.2421875
2324,10845.5234375
2325,9809.609375
2326,9630.21875
2327,9196.4609375
2328,9093.2734375
2329,9128.9453125
2330,8632.640625
2331,15478.796875
2332,9902.0703125
2333,11895.0703125
2334,13695.34375
2335,19686.0234375
2336,7687.6484375
2337,7934.3359375
2338,7078.9453125
2339,7062.7109375
2340,6500.8828125
2341,9118.5859375
2342,9415.1484375
2343,9638.1484375
2344,8191.2265625
2345,8999.3046875
2346,8672.2109375
2347,8539.3671875
2348,7992.890625
2349,8789.8671875
2350,9652.3828125
2351,8482.9765625
2352,8708.859375
2353,7873.2265625
2354,9136.6015625
2355,8563.1953125
2356,8431.1875
2357,9028.7890625
2358,9710.8671875
2359,9507.1171875
2360,9338.3203125
2361,8969.9765625
2362,9247.2265625
2363,9734.5078125
2364,8698.59375
2365,8519.1953125
2366,8085.4453125
2367,20901.1796875
2368,20936.859375
2369,20440.546875
2370,27286.703125
2371,21709.984375
2372,23702.9765625
2373,25503.25
2374,31493.9375
2375,19495.5625
2376,19742.25
2377,18886.859375
2378,18870.625
2379,18308.7890625
2380,20926.5
2381,21223.0625
2382,21446.0546875
2383,19999.140625
2384,20807.21875
2385,20480.125
2386,20347.2734375
2387,19800.796875
2388,20597.7734375
2389,21460.2890625
2390,20290.8828125
2391,20516.765625
2392,19681.1328125
2393,20944.5078125
2394,20371.109375
2395,20239.09375
2396,20836.703125
2397,21518.7734375
2398,21315.03125
2399,21146.2265625
2400,20777.8828125
2401,21055.1328125
2402,21542.4140625
2403,20506.5
2404,20327.109375
2405,19893.3515625
2406,52778.34375
2407,52814.0234375
2408,52317.7109375
2409,59163.890625
2410,53587.1484375
2411,55580.140625
2412,57380.4140625
2413,63371.1015625
2414,51372.734375
2415,51619.421875
2416,50764.0234375
2417,50747.796875
2418,50185.953125
2419,52803.671875
2420,53100.234375
2421,53323.21875
2422,51876.3046875
2423,52684.390625
2424,52357.2890625
2425,52224.4375
2426,51677.9609375
2427,52474.9375
2428,53337.453125
2429,52168.046875
2430,52393.9375
2431,51558.296875
2432,52821.671875
2433,52248.2734375
2434,52116.2578125
2435,52713.875
2436,53395.9375
2437,53192.203125
2438,53023.390625
2439,52655.046875
2440,52932.296875
2441,53419.578125
2442,52383.671875
2443,52204.28125
2444,51770.515625
2445,41234.203125
2446,41269.875
2447,40773.5625
2448,47619.734375
2449,42043.0
2450,44035.9921875
2451,45836.265625
2452,51826.953125
2453,39828.59375
2454,40075.265625
2455,39219.875
2456,39203.640625
2457,38641.8125
2458,41259.515625
2459,41556.09375
2460,41779.0703125
2461,40332.15625
2462,41140.234375
2463,40813.140625
2464,40680.2890625
2465,40133.8125
2466,40930.7890625
2467,41793.3125
2468,40623.8984375
2469,40849.7890625
2470,40014.1484375
2471,41277.53125
2472,40704.125
2473,40572.109375
2474,41169.71875
2475,41851.796875
2476,41648.046875
2477,41479.25
2478,41110.8984375
2479,41388.15625
2480,41875.4296875
2481,40839.5234375
2482,40660.125
2483,40226.375
2484,82750.4765625
2485,82786.15625
2486,82289.84375
2487,89136.015625
2488,83559.28125
2489,85552.28125
2490,87352.546875
2491,93343.234375
2492,81344.8671875
2493,81591.546875
2494,80736.15625
2495,80719.921875
2496,80158.0859375
2497,82775.796875
2498,83072.3671875
2499,83295.359375
2500,81848.4375
2501,82656.515625
2502,82329.421875
2503,82196.578125
2504,81650.09375
2505,82447.078125
2506,83309.5859375
2507,82140.1875
2508,82366.0703125
2509,81530.4375
2510,82793.8046875
2511,82220.40625
2512,82088.390625
2513,82686.0
2514,83368.0703125
2515,83164.328125
2516,82995.5234375
2517,82627.1875
2518,82904.4296875
2519,83391.71875
2520,82355.8046875
2521,82176.40625
2522,81742.6484375
2523,33831.296875
2524,33866.9765625
2525,33370.6640625
2526,40216.828125
2527,34640.09375
2528,36633.09375
2529,38433.3671875
2530,44424.0546875
2531,32425.6875
2532,32672.3671875
2533,31816.96875
2534,31800.7421875
2535,31238.90625
2536,33856.6171875
2537,34153.1875
2538,34376.171875
2539,32929.25
2540,33737.3359375
2541,33410.234375
2542,33277.390625
2543,32730.9140625
2544,33527.890625
2545,34390.40625
2546,33221.0
2547,33446.890625
2548,32611.25
2549,33874.625
2550,33301.2265625
2551,33169.2109375
2552,33766.8203125
2553,34448.890625
2554,34245.1484375
2555,34076.34375
2556,33708.0
2557,33985.25
2558,34472.53125
2559,33436.625
2560,33257.2265625
2561,32823.46875
2562,40474.8125
2563,40510.484375
2564,40014.1796875
2565,46860.359375
2566,41283.6171875
2567,43276.609375
2568,45076.8828125
2569,51067.5625
2570,39069.203125
2571,39315.8828125
2572,38460.4921875
2573,38444.2578125
2574,37882.421875
2575,40500.1328125
2576,40796.703125
2577,41019.6875
2578,39572.7734375
2579,40380.8515625
2580,40053.7578125
2581,39920.90625
2582,39374.4296875
2583,40171.40625
2584,41033.921875
2585,39864.515625
2586,40090.40625
2587,39254.765625
2588,40518.140625
2589,39944.734375
2590,39812.7265625
2591,40410.3359375
2592,41092.40625
2593,40888.6640625
2594,40719.859375
2595,40351.515625
2596,40628.765625
2597,41116.046875
2598,40080.140625
2599,39900.7421875
2600,39466.984375
2601,77370.4375
2602,77406.109375
2603,76909.796875
2604,83755.984375
2605,78179.234375
2606,80172.2265625
2607,81972.5
2608,87963.1875
2609,75964.84375
2610,76211.5
2611,75356.109375
2612,75339.875
2613,74778.046875
2614,77395.75
2615,77692.34375
2616,77915.3046875
2617,76468.390625
2618,77276.46875
2619,76949.375
2620,76816.5234375
2621,76270.046875
2622,77067.0234375
2623,77929.546875
2624,76760.1328125
2625,76986.0234375
2626,76150.3828125
2627,77413.765625
2628,76840.359375
2629,76708.34375
2630,77305.953125
2631,77988.03125
2632,77784.28125
2633,77615.484375
2634,77247.1328125
2635,77524.390625
2636,78011.6640625
